"CUST_ID","BUY_TYPE"
1223495,"b"
2651985,"c"
160809,"d"
521532,"e"
2321078,"d"
1938666,"a"
2739446,"a"
1372372,"e"
1950865,"f"
590064,"e"
2071514,"f"
2045566,"d"
1149020,"e"
1672265,"d"
1670355,"a"
2248258,"e"
1260451,"d"
1604287,"d"
2615658,"e"
373388,"e"
2364463,"d"
1872466,"a"
1210694,"a"
368345,"d"
2014451,"a"
1106491,"c"
2769734,"a"
1230265,"e"
1604438,"a"
1569890,"e"
1343087,"e"
2986132,"a"
623226,"e"
1715031,"e"
569625,"a"
1200552,"a"
1619445,"e"
2684118,"b"
1124598,"e"
367660,"d"
1918953,"c"
2487171,"e"
1462652,"a"
1343039,"e"
2065681,"d"
1198506,"e"
1304248,"e"
1320873,"e"
1931124,"d"
2084063,"d"
383913,"e"
1037249,"c"
2902726,"a"
1644794,"a"
2302725,"c"
2059928,"a"
2068992,"e"
2414387,"f"
395924,"a"
398801,"e"
2416203,"e"
2738796,"c"
421905,"a"
2662268,"e"
350889,"a"
2586011,"c"
168098,"b"
1214870,"d"
505834,"e"
1667625,"c"
920493,"d"
42234,"a"
1920490,"a"
2092178,"e"
1818388,"c"
1078648,"a"
2958321,"c"
791514,"a"
98126,"d"
2835923,"d"
389110,"d"
1529482,"d"
2822867,"d"
1438524,"d"
1356069,"d"
1243899,"a"
1217601,"c"
1097102,"d"
1006525,"a"
1887760,"a"
915132,"e"
1258279,"d"
1654691,"b"
2263244,"c"
814275,"e"
1966627,"d"
613815,"d"
1372426,"c"
2301178,"e"
2683750,"c"
423743,"d"
773525,"a"
1845789,"d"
2302658,"d"
1430086,"c"
653735,"e"
715328,"a"
1741601,"e"
1530504,"f"
2441177,"a"
424329,"a"
57549,"a"
1400507,"a"
1063436,"e"
1286759,"a"
525519,"f"
2857736,"d"
2440128,"d"
2594899,"c"
2328261,"e"
938302,"d"
37689,"a"
1843851,"a"
1632265,"e"
2200602,"a"
346605,"a"
1053868,"d"
818904,"d"
1402616,"a"
1496148,"d"
1612254,"e"
2880309,"d"
2404893,"e"
2818405,"e"
2908790,"f"
2209304,"f"
2640930,"a"
1377084,"b"
2762131,"d"
1501868,"a"
2176406,"d"
221249,"d"
750783,"d"
1498813,"d"
666780,"d"
172932,"a"
1465383,"a"
2505287,"a"
754671,"e"
8191,"d"
2876648,"d"
891730,"c"
1797098,"d"
2283329,"e"
2290031,"d"
2002293,"b"
110045,"a"
1146934,"e"
2163271,"a"
2523423,"c"
1126219,"e"
1057970,"e"
758686,"a"
2253870,"a"
2849126,"e"
142033,"e"
1966753,"e"
996650,"e"
4412,"a"
1822311,"e"
1794581,"c"
407802,"a"
887388,"a"
2523663,"d"
848114,"e"
1238810,"a"
2612377,"a"
405445,"d"
290635,"c"
1098482,"e"
912105,"a"
2059658,"d"
1166284,"a"
706332,"d"
105948,"a"
2695107,"a"
1016200,"a"
2588037,"c"
887739,"e"
95469,"e"
2730569,"f"
1771985,"e"
2597092,"d"
1354639,"e"
1341493,"d"
1511469,"a"
1200843,"d"
114639,"a"
762176,"a"
1916138,"e"
2524114,"f"
723509,"e"
2133739,"d"
1233445,"d"
39576,"d"
1016937,"e"
1356056,"a"
2326067,"c"
1299201,"a"
1097655,"e"
1510176,"e"
113222,"a"
1270720,"b"
1809298,"e"
2436698,"f"
1336117,"c"
1640942,"d"
2617391,"e"
871471,"e"
2439401,"a"
611971,"e"
1772632,"e"
1711245,"a"
1808397,"a"
810743,"d"
146047,"e"
2433828,"e"
2948640,"e"
2602289,"e"
2806365,"e"
39458,"c"
2732827,"b"
1377624,"e"
1509206,"d"
275021,"c"
1931965,"d"
1198088,"a"
1722629,"d"
160429,"f"
2085685,"e"
1121877,"c"
1261764,"a"
695920,"c"
127611,"d"
1946768,"a"
1515581,"a"
954951,"e"
1087473,"e"
2253730,"e"
2850482,"c"
228963,"d"
1811638,"a"
734977,"c"
919049,"b"
853725,"a"
260226,"e"
2238422,"e"
1496827,"a"
1912364,"d"
238127,"e"
1735928,"d"
2358291,"e"
1085809,"f"
1325166,"a"
2662518,"d"
291124,"a"
2560460,"d"
400798,"a"
1613683,"d"
2523421,"d"
1977098,"c"
1573596,"d"
1965505,"d"
657412,"a"
1436276,"f"
1615795,"c"
2759021,"a"
251442,"c"
1080758,"e"
216315,"d"
312368,"d"
27824,"a"
1415217,"c"
2665309,"a"
1360219,"a"
2909998,"d"
1808329,"a"
213634,"d"
2424498,"e"
399114,"a"
1090972,"a"
2388552,"d"
2601088,"e"
1247142,"c"
2574868,"e"
1892137,"a"
207604,"d"
147811,"c"
186441,"e"
851545,"d"
2881450,"a"
1658498,"a"
2758951,"b"
1159106,"a"
832383,"a"
2154887,"a"
1661397,"e"
2341154,"d"
2677145,"e"
2793886,"e"
2973355,"d"
2952823,"a"
102678,"g"
501712,"a"
1657341,"e"
2679021,"c"
820321,"d"
2067730,"e"
476886,"a"
2348969,"g"
2608928,"a"
490245,"b"
1625865,"a"
1298753,"a"
171022,"d"
2811925,"e"
881262,"a"
2369174,"e"
864742,"d"
1481825,"e"
591848,"f"
1361892,"e"
979187,"a"
849920,"d"
2702862,"d"
2467671,"a"
230472,"e"
1546802,"a"
1582763,"d"
1739994,"d"
2491075,"c"
2509533,"a"
867086,"c"
2454558,"d"
2452531,"a"
2938558,"d"
2988329,"d"
2825292,"d"
2591220,"d"
410457,"d"
1396658,"d"
1556494,"a"
2726037,"c"
1129655,"f"
1803840,"d"
940416,"d"
1760782,"a"
2880813,"d"
1626444,"c"
397336,"e"
997891,"d"
1033239,"d"
2678217,"f"
412433,"f"
2818784,"d"
2624647,"d"
1811834,"d"
2844868,"c"
1602355,"d"
420386,"a"
829387,"a"
1721019,"a"
374412,"e"
2594436,"e"
1736348,"e"
1942573,"c"
910578,"e"
2299666,"e"
1108558,"e"
937609,"d"
2678185,"a"
1130454,"b"
2486751,"a"
2318411,"e"
2019459,"a"
419239,"a"
2083100,"a"
1586247,"e"
601409,"a"
1135503,"b"
857379,"a"
1395389,"a"
1429379,"e"
2262122,"d"
1638923,"e"
56656,"a"
1290962,"e"
2911446,"d"
2452962,"c"
2388783,"d"
1493391,"a"
1727162,"e"
422318,"e"
1525227,"e"
2331476,"d"
357908,"d"
2463106,"e"
2588694,"e"
2573570,"d"
2453332,"e"
2785793,"a"
884925,"a"
11419,"a"
911557,"e"
612011,"e"
1626240,"d"
814904,"d"
1706332,"d"
520192,"e"
843941,"a"
732275,"a"
664079,"c"
906326,"e"
1316747,"a"
1611669,"a"
39331,"e"
908430,"d"
1762610,"d"
547108,"e"
682461,"c"
1933587,"a"
2940445,"a"
789404,"c"
2782677,"a"
2090567,"a"
562209,"d"
2072398,"e"
2601142,"e"
2310110,"a"
1831119,"a"
1421047,"e"
2181262,"a"
2713012,"c"
2414009,"a"
187433,"d"
411394,"e"
968119,"e"
1340921,"a"
2260749,"b"
1281785,"a"
738220,"e"
204686,"a"
1090024,"a"
278691,"e"
66866,"d"
371577,"a"
616297,"d"
2692812,"e"
673842,"a"
1483860,"e"
873682,"e"
1417260,"b"
1392928,"a"
863987,"a"
399880,"a"
1752686,"d"
1640514,"c"
592933,"a"
1302900,"e"
458737,"c"
2098790,"d"
1827646,"e"
1562393,"a"
1230911,"a"
1387696,"b"
2224376,"a"
1833253,"a"
1003301,"f"
2274917,"d"
1784970,"c"
791013,"a"
1798765,"e"
2233776,"d"
2376221,"a"
676766,"a"
1425635,"d"
2352189,"a"
2060605,"c"
1661223,"d"
2321276,"d"
2455358,"f"
520706,"c"
2615136,"e"
975755,"e"
1888597,"d"
1847974,"a"
1990314,"a"
947961,"f"
1440720,"f"
1753159,"a"
2279339,"d"
1220588,"e"
2670006,"c"
956356,"d"
2815492,"d"
140383,"d"
192184,"a"
25313,"d"
159755,"c"
2657233,"d"
1934225,"d"
1798365,"c"
2174694,"c"
2650476,"a"
1874129,"b"
1358149,"a"
1435389,"a"
1403057,"d"
619610,"d"
1575679,"d"
1807987,"f"
377727,"a"
2753413,"b"
942922,"b"
886685,"e"
1261658,"d"
915005,"f"
2828395,"e"
2135802,"b"
64531,"e"
1572444,"f"
434260,"e"
1101879,"a"
1560003,"a"
1860149,"e"
816825,"d"
1838293,"a"
803358,"d"
1086719,"b"
1490096,"a"
2411996,"a"
2318430,"c"
1904190,"e"
301619,"a"
136371,"a"
109997,"c"
2215742,"e"
1972444,"d"
7164,"a"
755212,"d"
1977379,"a"
1512070,"d"
1357677,"b"
1119247,"d"
2328641,"e"
2428586,"a"
363755,"a"
1009725,"a"
1364353,"e"
1016871,"e"
2006474,"d"
1223132,"a"
2513322,"a"
283802,"a"
864967,"a"
36627,"b"
2789675,"f"
2887857,"a"
2606883,"d"
2483589,"e"
1939898,"d"
1189303,"e"
1177574,"c"
98662,"d"
430186,"d"
369100,"e"
1502245,"e"
267172,"a"
390519,"d"
1943591,"d"
1121016,"g"
1785126,"c"
531948,"d"
2658548,"e"
1826935,"a"
729469,"e"
974229,"a"
482068,"d"
1712060,"e"
2745044,"d"
1696041,"a"
1720999,"d"
2955840,"c"
149478,"a"
1992364,"b"
1683607,"d"
715509,"e"
2679548,"d"
404935,"a"
547569,"d"
890341,"a"
1667405,"e"
2853145,"e"
180819,"c"
2138342,"a"
921953,"a"
2386532,"e"
2976090,"d"
440495,"a"
2188881,"b"
606948,"a"
1761117,"e"
1602550,"e"
1652819,"c"
306044,"a"
2750773,"a"
184023,"d"
128495,"a"
1157076,"e"
575527,"e"
1181026,"d"
867980,"e"
1054292,"d"
2697490,"a"
2817491,"a"
1895281,"a"
2005357,"a"
1403263,"d"
2904231,"e"
421734,"e"
2530942,"c"
554189,"a"
2634206,"e"
1846537,"e"
128142,"c"
981055,"a"
452259,"a"
2567409,"e"
722148,"a"
2048844,"d"
2933618,"d"
272103,"e"
1334909,"e"
2661816,"e"
492979,"a"
1106493,"d"
1394778,"e"
2688591,"e"
1950704,"d"
409286,"e"
1196254,"e"
592214,"a"
411072,"d"
1396014,"c"
474666,"d"
2859327,"e"
714659,"a"
1964439,"e"
352371,"d"
1987212,"a"
1072163,"d"
2275119,"d"
1295946,"e"
785994,"d"
187298,"d"
46511,"c"
912843,"f"
1456634,"a"
1132039,"c"
1536586,"c"
1613496,"d"
850218,"g"
939596,"c"
986374,"f"
1179935,"a"
501608,"c"
1403692,"e"
2581075,"e"
272554,"d"
1993298,"c"
643826,"e"
783505,"d"
1263346,"f"
2550110,"d"
76124,"d"
2169610,"a"
2645705,"d"
2847186,"a"
1759676,"d"
1255163,"e"
1865432,"c"
131576,"d"
1114559,"d"
2164794,"c"
2032469,"e"
1769595,"e"
2764471,"e"
551957,"e"
2811471,"c"
1072306,"d"
2172262,"d"
2310008,"e"
2229018,"a"
1051919,"d"
980776,"d"
1654769,"c"
1052508,"e"
999382,"e"
1618338,"a"
1870459,"e"
248414,"c"
349794,"a"
2934659,"c"
87706,"e"
2280376,"d"
1997824,"a"
1155935,"d"
1858287,"a"
1926407,"d"
347395,"a"
2519375,"g"
1498512,"e"
669843,"d"
744821,"f"
2739597,"c"
186090,"e"
1372532,"d"
2257215,"c"
2735554,"a"
1934567,"d"
1577116,"d"
2245727,"d"
1055228,"a"
864091,"d"
1429386,"e"
50762,"e"
2160265,"e"
1171287,"c"
1866020,"a"
2362653,"c"
2908691,"e"
1855275,"e"
1046291,"a"
1638559,"a"
2815410,"a"
1164075,"d"
548001,"a"
2159292,"d"
1760976,"d"
793945,"b"
326609,"d"
1239762,"c"
1301397,"a"
743104,"e"
2463233,"e"
2483903,"e"
79141,"e"
1637847,"e"
248336,"e"
646021,"d"
2095006,"c"
496247,"e"
1577064,"d"
2532524,"e"
919308,"a"
2341452,"d"
1728075,"d"
997486,"e"
1866199,"c"
1441425,"d"
1173666,"e"
2580142,"a"
800830,"d"
2130962,"a"
11346,"e"
2875010,"d"
996930,"b"
1407105,"d"
1042742,"d"
2485747,"e"
2983083,"e"
602533,"d"
281462,"e"
1812883,"d"
1495716,"d"
396259,"a"
1919216,"e"
95195,"b"
1169963,"e"
2356537,"e"
928622,"f"
685854,"e"
2644656,"a"
1630263,"d"
219794,"a"
727138,"a"
1577683,"e"
1221640,"a"
563504,"c"
1319652,"e"
1198508,"e"
880845,"c"
2384268,"e"
1633795,"e"
2859790,"e"
897487,"c"
2246926,"d"
1936895,"c"
2118681,"a"
1464944,"a"
571737,"d"
2157502,"c"
1042523,"a"
518492,"d"
1516541,"d"
732225,"d"
2492759,"d"
899010,"d"
1015876,"e"
1236123,"a"
756722,"e"
2482488,"c"
2256207,"a"
2675985,"e"
782000,"a"
2678548,"e"
2592621,"e"
1226017,"c"
1968276,"f"
221865,"e"
886637,"a"
2313346,"d"
2649363,"d"
2963411,"d"
2636729,"a"
995682,"d"
2424140,"e"
677698,"d"
2038346,"f"
343302,"e"
56993,"d"
2561934,"d"
1559853,"d"
325204,"d"
2230323,"a"
183993,"e"
1427811,"b"
701871,"e"
185450,"d"
235034,"f"
1561340,"f"
220928,"c"
2101997,"d"
647131,"a"
1680245,"a"
2551935,"e"
1374864,"e"
2874148,"d"
1727695,"a"
1695636,"a"
2227362,"a"
1751782,"c"
546815,"d"
609105,"d"
413749,"d"
1671777,"d"
2830799,"d"
1724093,"e"
2617579,"e"
2587781,"a"
2810050,"d"
2136911,"a"
893977,"d"
1093637,"b"
431541,"f"
1636078,"d"
2279496,"e"
2296820,"a"
2240996,"e"
439181,"a"
2599531,"e"
1336631,"d"
2134626,"d"
1549715,"d"
